student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2516803,30,4,4,392.5,very comfortable,55,0.3,41.0,0.15,37,0.55,43,Fail,14,33,16,11,1,0.0,2,4.0,0.0,0.0,8.0,4.5,0.5,2.5,0,1,0,2,0,0,1
2679894,15,3,5,163.0,uncomfortable,42,0.3,85.0,0.15,55,0.55,56,Pass,13,14,9,11,13,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,-1,1,1,1
2701020,15,4,4,206.3333333,neutral,38,0.3,83.0,0.15,41,0.55,47,Fail,16,9,9,10,10,0.0,0,4.0,1.0,1.5,18.0,3.5,0.0,5.0,1,0,0,0,1,1,1
2777384,15,5,5,237.0,neutral,68,0.3,50.0,0.15,78,0.55,71,Pass,17,35,22,11,17,0.0,1,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0,1,1,0,0,0,1
2517951,15,4,4,272.0,neutral,63,0.3,90.0,0.15,67,0.55,70,Pass,4,15,6,10,18,0.0,3,7.0,0.0,0.0,5.6,3.0,4.0,0.0,1,1,1,0,1,1,1
2443668,30,5,3,280.75,neutral,38,0.3,75.0,0.15,60,0.55,56,Pass,7,17,9,11,26,0.0,3,0.0,0.0,0.0,8.0,0.0,0.5,2.0,1,0,1,0,1,1,1
2920932,15,5,3,337.75,comfortable,30,0.3,76.0,0.15,37,0.55,41,Fail,17,11,5,9,11,0.0,3,7.0,0.0,0.0,5.6,0.0,4.0,2.5,1,0,0,1,1,0,0
2763073,30,4,3,394.3333333,very comfortable,38,0.3,47.0,0.15,48,0.55,45,Fail,16,25,20,12,13,0.0,0,3.0,0.0,0.0,0.0,14.8,4.0,5.0,0,0,0,2,0,1,1
2663807,25,4,5,131.0,uncomfortable,54,0.3,80.0,0.15,54,0.55,58,Pass,4,9,8,11,5,2.5,0,1.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,1,-1,1,1,1
2974545,25,3,4,288.0,neutral,39,0.3,87.0,0.15,78,0.55,68,Pass,16,19,5,9,4,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,1,0,1,1,1
2392046,15,3,3,369.0,comfortable,53,0.3,59.0,0.15,56,0.55,56,Pass,6,11,4,12,26,8.0,0,0.0,0.0,0.0,18.0,8.0,0.0,0.0,1,1,1,1,1,0,1
2808310,15,5,5,223.75,neutral,66,0.3,86.0,0.15,61,0.55,67,Pass,6,13,2,11,16,4.0,0,0.0,1.5,0.0,0.0,4.5,4.0,3.0,1,1,1,0,1,0,1
2615736,15,4,4,278.0,neutral,45,0.3,63.0,0.15,51,0.55,51,Pass,12,7,2,11,19,0.0,0,2.5,0.0,1.5,0.0,3.0,0.0,0.0,1,0,1,0,1,0,1
2756403,30,4,5,279.0,neutral,72,0.3,64.0,0.15,52,0.55,60,Pass,17,7,10,11,7,2.5,0,1.0,0.0,0.0,0.0,3.5,0.0,0.0,1,1,1,0,1,1,1
2842628,25,4,5,205.0,neutral,44,0.3,70.0,0.15,55,0.55,54,Pass,8,15,2,9,2,0.0,1,0.0,0.0,0.0,8.0,3.5,4.0,3.0,1,0,1,-1,1,0,1
2452024,15,4,3,208.0,neutral,49,0.3,55.0,0.15,54,0.55,53,Pass,4,17,3,12,12,0.0,3,4.0,0.0,0.0,4.0,3.5,0.0,0.0,1,0,1,0,1,1,1
2687260,15,3,3,261.3333333,neutral,32,0.3,85.0,0.15,60,0.55,56,Pass,8,18,11,9,17,16.6,2,2.5,0.0,0.0,7.9,4.5,4.0,0.0,1,0,1,0,1,0,0
2490746,15,3,5,156.0,uncomfortable,13,0.3,76.0,0.15,42,0.55,39,Fail,10,17,2,10,28,16.6,3,0.0,0.0,0.0,8.0,3.0,4.0,0.0,1,0,0,-1,1,0,0
2954896,15,3,5,270.0,neutral,66,0.3,43.0,0.15,77,0.55,69,Pass,6,24,23,12,25,4.0,3,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,0,0,1,1
2374051,15,5,5,305.75,comfortable,68,0.3,80.0,0.15,62,0.55,67,Pass,12,10,3,11,5,16.6,0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1
2364550,15,5,3,378.0,comfortable,42,0.3,90.0,0.15,31,0.55,44,Fail,12,17,10,11,4,4.0,0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,1,0,0,1,1,0,1
2812156,15,3,5,155.0,uncomfortable,28,0.3,52.0,0.15,30,0.55,33,Fail,14,30,18,9,19,16.6,0,2.5,1.5,0.0,0.0,0.0,0.0,3.0,0,0,0,-1,0,0,1
2415869,15,5,3,174.0,uncomfortable,21,0.3,73.0,0.15,45,0.55,42,Fail,13,9,5,11,29,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,-1,1,0,0
2492503,25,4,5,218.2857143,neutral,58,0.3,61.0,0.15,46,0.55,52,Pass,10,14,3,9,7,0.0,2,1.0,1.0,0.0,5.6,8.0,4.0,0.0,1,1,0,0,1,1,1
2767839,15,4,3,267.0,neutral,33,0.3,66.0,0.15,53,0.55,49,Fail,16,17,7,11,8,2.5,1,3.0,0.0,0.0,0.0,3.0,0.5,3.0,1,0,1,0,1,1,0
2413490,15,3,3,275.3333333,neutral,43,0.3,79.0,0.15,36,0.55,45,Fail,15,10,11,10,6,8.0,0,2.5,0.0,0.0,0.0,8.0,4.0,2.0,1,0,0,0,1,0,1
2704261,25,5,5,305.5,comfortable,32,0.3,82.0,0.15,39,0.55,44,Fail,15,15,7,10,12,0.0,2,2.5,0.0,0.0,18.0,4.5,0.0,0.0,1,0,0,0,1,1,0
2670539,15,5,4,194.0,uncomfortable,31,0.3,82.0,0.15,54,0.55,52,Pass,11,17,4,10,21,0.0,0,1.0,0.0,0.0,8.0,0.0,0.5,5.0,1,0,1,-1,1,0,1
2484119,15,4,3,289.0,neutral,70,0.3,87.0,0.15,49,0.55,61,Pass,13,13,8,11,18,4.0,0,0.0,0.0,0.0,5.6,3.5,0.0,0.0,1,1,0,0,1,1,1
2592660,30,5,3,288.3333333,neutral,55,0.3,42.0,0.15,32,0.55,41,Fail,15,35,22,9,26,2.5,3,3.0,0.0,0.0,4.0,3.0,0.0,3.0,0,1,0,0,0,0,0
2801216,15,4,3,318.0,comfortable,54,0.3,77.0,0.15,61,0.55,62,Pass,10,18,3,11,1,0.0,0,1.0,0.0,0.0,8.0,8.0,0.5,0.0,1,1,1,1,1,0,1
2670298,15,4,4,265.0,neutral,67,0.3,51.0,0.15,76,0.55,70,Pass,5,25,13,10,27,16.6,0,4.0,0.0,0.0,0.0,8.0,0.0,2.0,0,1,1,0,0,1,1
2582623,30,3,5,226.0,neutral,57,0.3,61.0,0.15,58,0.55,59,Pass,15,8,7,11,3,8.0,0,0.0,0.0,0.0,18.0,3.5,4.0,2.0,1,1,1,0,1,0,1
2951886,15,3,4,286.0,neutral,76,0.3,72.0,0.15,70,0.55,73,Pass,6,7,9,10,27,0.0,0,3.0,0.0,0.0,18.0,4.5,4.0,0.0,1,1,1,0,1,1,1
2713009,15,4,3,280.0,neutral,38,0.3,72.0,0.15,37,0.55,43,Fail,9,18,2,12,17,8.0,3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0
2796576,15,4,5,266.0,neutral,58,0.3,67.0,0.15,65,0.55,64,Pass,10,11,8,10,17,16.6,0,0.0,1.5,0.0,0.0,4.5,0.5,0.0,1,1,1,0,1,1,1
2920151,15,3,3,277.0,neutral,55,0.3,74.0,0.15,34,0.55,47,Fail,4,9,3,12,5,0.0,0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1,1,0,0,1,0,1
2872316,15,3,4,335.5,comfortable,37,0.3,86.0,0.15,84,0.55,71,Pass,7,14,7,11,7,8.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1
2383050,30,5,5,279.0,neutral,37,0.3,71.0,0.15,45,0.55,47,Fail,13,15,6,10,8,0.0,0,0.0,0.0,0.0,15.0,3.0,0.0,2.5,1,0,0,0,1,1,1
2545781,30,5,3,181.0,uncomfortable,50,0.3,81.0,0.15,60,0.55,61,Pass,17,12,3,11,28,8.0,2,1.0,0.0,0.0,7.9,3.0,0.0,3.0,1,1,1,-1,1,0,1
2762302,15,3,3,170.0,uncomfortable,51,0.3,58.0,0.15,44,0.55,49,Fail,5,9,10,10,15,0.0,2,2.5,0.0,1.5,15.0,3.0,0.0,0.0,1,1,0,-1,1,0,1
2509948,30,4,3,401.3333333,very comfortable,72,0.3,76.0,0.15,69,0.55,71,Pass,11,18,5,10,11,0.0,0,1.0,0.0,0.0,15.0,0.0,4.0,2.5,1,1,1,2,1,0,1
2739212,15,4,5,156.33333330000002,uncomfortable,31,0.3,75.0,0.15,44,0.55,45,Fail,16,11,3,9,13,0.0,0,4.0,1.0,0.0,18.0,3.0,0.0,2.5,1,0,0,-1,1,1,1
2482903,30,5,5,295.0,neutral,76,0.3,87.0,0.15,50,0.55,64,Pass,16,9,6,11,8,4.0,0,1.0,0.0,0.0,0.0,3.5,0.5,0.0,1,1,1,0,1,1,1
2506896,25,3,5,299.2857143,neutral,77,0.3,70.0,0.15,66,0.55,70,Pass,12,7,7,12,22,2.5,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1
2911632,15,5,4,265.0,neutral,68,0.3,80.0,0.15,53,0.55,62,Pass,15,16,2,12,7,0.0,2,0.0,0.0,0.0,0.0,8.0,0.0,2.0,1,1,1,0,1,0,1
2799917,15,4,4,351.75,comfortable,75,0.3,65.0,0.15,44,0.55,57,Pass,10,7,8,11,17,8.0,2,1.0,0.0,0.0,0.0,4.5,0.5,2.5,1,1,0,1,1,1,1
2338349,25,5,3,314.0,comfortable,61,0.3,69.0,0.15,54,0.55,59,Pass,6,11,11,12,6,16.6,0,0.0,0.0,0.0,7.9,4.5,0.0,0.0,1,1,1,0,1,0,0
2457010,25,4,4,287.0,neutral,31,0.3,58.0,0.15,43,0.55,42,Fail,4,16,8,11,16,2.5,3,7.0,0.0,0.0,0.0,8.0,0.0,5.0,1,0,0,0,1,1,0
2666598,30,3,3,178.0,uncomfortable,50,0.3,70.0,0.15,23,0.55,39,Fail,13,13,5,9,28,8.0,0,0.0,0.0,1.5,0.0,0.0,4.0,0.0,1,1,0,-1,1,1,1
2952004,25,3,4,372.0,comfortable,61,0.3,47.0,0.15,45,0.55,51,Pass,13,28,23,11,6,8.0,0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
2535938,25,3,3,363.0,comfortable,77,0.3,90.0,0.15,72,0.55,77,Pass,15,13,9,11,2,16.6,2,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1,1,1,1,1,0,1
2770976,30,4,5,307.75,comfortable,71,0.3,61.0,0.15,43,0.55,55,Pass,14,19,7,11,22,0.0,1,1.0,1.0,0.0,8.0,8.0,0.0,0.0,1,1,0,0,1,0,1
2818807,30,3,5,319.0,comfortable,62,0.3,76.0,0.15,36,0.55,50,Pass,12,13,6,9,14,2.5,2,7.0,0.0,0.0,0.0,8.0,0.0,0.0,1,1,0,0,1,0,1
2410846,15,4,5,399.0,very comfortable,30,0.3,75.0,0.15,42,0.55,44,Fail,9,16,8,11,15,0.0,0,2.5,0.0,0.0,4.0,14.8,0.0,0.0,1,0,0,2,1,0,1
2915194,15,5,3,236.0,neutral,53,0.3,56.0,0.15,72,0.55,64,Pass,15,19,6,12,29,4.0,0,4.0,1.5,0.0,5.6,3.5,0.0,0.0,1,1,1,0,1,0,0
2728589,15,3,4,265.3333333,neutral,61,0.3,56.0,0.15,60,0.55,60,Pass,17,7,11,12,29,0.0,2,3.0,1.5,0.0,5.6,4.5,4.0,2.5,1,1,1,0,1,0,1
2355850,15,4,3,123.5,uncomfortable,40,0.3,51.0,0.15,57,0.55,51,Pass,11,32,13,11,21,0.0,0,2.5,0.0,1.5,5.6,3.0,0.5,5.0,0,0,1,-1,0,0,1
2373767,15,4,3,104.2857143,uncomfortable,45,0.3,64.0,0.15,53,0.55,53,Pass,10,18,2,11,5,0.0,0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,1,0,1,-1,1,0,1
2480385,15,3,3,265.0,neutral,34,0.3,69.0,0.15,76,0.55,63,Pass,7,15,10,10,1,4.0,2,2.5,0.0,0.0,8.0,8.0,0.0,0.0,1,0,1,0,1,0,1
2419126,25,5,4,371.3333333,comfortable,62,0.3,65.0,0.15,57,0.55,60,Pass,9,15,4,11,2,16.6,0,3.0,1.0,0.0,8.0,3.5,0.0,0.0,1,1,1,1,1,0,1
2876188,15,3,4,268.3333333,neutral,77,0.3,74.0,0.15,67,0.55,72,Pass,12,9,5,11,6,2.5,1,0.0,0.0,0.0,4.0,0.0,0.0,2.5,1,1,1,0,1,0,0
2447159,15,3,5,284.0,neutral,34,0.3,49.0,0.15,69,0.55,56,Pass,4,34,14,12,16,0.0,1,4.0,0.0,1.5,5.6,14.8,0.5,2.0,0,0,1,0,0,0,1
2481244,25,4,4,212.0,neutral,68,0.3,76.0,0.15,49,0.55,59,Pass,8,15,4,9,29,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0,0,1,0,1
2481538,15,5,3,281.0,neutral,77,0.3,57.0,0.15,55,0.55,62,Pass,8,9,10,9,6,16.6,2,3.0,0.0,0.0,0.0,14.8,4.0,0.0,1,1,1,0,1,0,1
2731615,25,4,4,180.0,uncomfortable,47,0.3,72.0,0.15,55,0.55,56,Pass,13,11,7,12,16,0.0,3,0.0,1.0,0.0,7.9,14.8,4.0,5.0,1,0,1,-1,1,0,1
2787217,15,5,4,234.5,neutral,47,0.3,74.0,0.15,46,0.55,51,Pass,12,19,11,10,24,2.5,1,3.0,0.0,0.0,5.6,0.0,0.0,5.0,1,0,0,0,1,0,1
2904256,30,3,4,184.0,uncomfortable,34,0.3,52.0,0.15,52,0.55,47,Fail,13,35,13,9,12,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,5.0,0,0,1,-1,0,0,1
2360963,25,3,3,174.75,uncomfortable,16,0.3,71.0,0.15,22,0.55,28,Fail,11,17,9,10,16,2.5,2,2.5,0.0,0.0,0.0,14.8,0.5,2.0,1,0,0,-1,1,0,0
2788261,15,3,5,179.0,uncomfortable,36,0.3,58.0,0.15,45,0.55,45,Fail,17,17,7,12,6,0.0,0,0.0,0.0,0.0,0.0,4.5,4.0,0.0,1,0,0,-1,1,1,1
2455602,15,3,4,364.0,comfortable,70,0.3,70.0,0.15,82,0.55,77,Pass,7,19,10,9,1,0.0,2,4.0,1.5,0.0,18.0,0.0,4.0,0.0,1,1,1,1,1,1,1
2714501,25,4,3,373.2857143,comfortable,52,0.3,42.0,0.15,62,0.55,56,Pass,14,31,15,12,18,2.5,0,7.0,0.0,1.5,15.0,3.5,4.0,0.0,0,1,1,1,0,0,1
2584966,15,5,5,303.3333333,comfortable,39,0.3,87.0,0.15,79,0.55,69,Pass,12,14,6,12,12,4.0,1,3.0,1.5,0.0,7.9,0.0,4.0,2.0,1,0,1,1,1,1,1
2715458,30,5,5,301.0,comfortable,46,0.3,64.0,0.15,49,0.55,51,Pass,9,14,3,9,28,2.5,2,0.0,0.0,0.0,0.0,14.8,0.0,3.0,1,0,0,0,1,0,1
2389516,30,4,4,344.0,comfortable,70,0.3,72.0,0.15,48,0.55,59,Pass,15,18,6,9,4,0.0,0,4.0,1.0,0.0,0.0,8.0,0.0,0.0,1,1,0,1,1,1,1
2944190,30,4,5,377.2857143,comfortable,40,0.3,74.0,0.15,69,0.55,62,Pass,7,19,11,9,26,0.0,0,1.0,0.0,1.5,0.0,0.0,0.0,2.0,1,0,1,1,1,1,1
2852756,30,5,5,197.2857143,uncomfortable,35,0.3,38.0,0.15,44,0.55,41,Fail,4,20,23,10,21,0.0,0,7.0,1.0,0.0,4.0,0.0,4.0,2.5,0,0,0,-1,0,0,0
2635585,25,3,3,238.5,neutral,34,0.3,53.0,0.15,66,0.55,55,Pass,10,27,17,11,1,0.0,3,0.0,0.0,0.0,15.0,3.5,0.0,0.0,0,0,1,0,0,1,1
2960434,15,3,4,221.0,neutral,53,0.3,90.0,0.15,30,0.55,46,Fail,10,11,4,11,5,0.0,0,7.0,1.5,0.0,0.0,3.0,4.0,0.0,1,1,0,0,1,1,1
2508922,30,4,4,290.0,neutral,37,0.3,41.0,0.15,80,0.55,62,Pass,12,24,22,10,7,4.0,2,4.0,1.0,0.0,15.0,8.0,0.0,0.0,0,0,1,0,0,0,1
2400025,15,4,3,209.0,neutral,52,0.3,64.0,0.15,40,0.55,48,Fail,8,18,5,11,21,2.5,3,4.0,0.0,0.0,0.0,14.8,4.0,2.0,1,1,0,0,1,1,1
2592324,15,3,5,173.5,uncomfortable,51,0.3,73.0,0.15,40,0.55,49,Fail,9,15,4,11,16,0.0,3,3.0,1.5,0.0,0.0,0.0,4.0,3.0,1,1,0,-1,1,1,0
2761911,15,5,4,388.0,very comfortable,49,0.3,83.0,0.15,39,0.55,49,Fail,11,15,5,10,29,8.0,0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,1,0,0,2,1,0,1
2518252,15,3,3,159.0,uncomfortable,34,0.3,32.0,0.15,60,0.55,48,Fail,14,24,16,11,21,4.0,2,0.0,1.5,0.0,0.0,3.0,4.0,3.0,0,0,1,-1,0,0,0
2753226,15,3,4,287.0,neutral,36,0.3,56.0,0.15,67,0.55,57,Pass,10,7,8,12,5,16.6,0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,1,0,1,0,1,0,1
2767328,15,5,3,287.0,neutral,66,0.3,73.0,0.15,50,0.55,59,Pass,9,9,9,9,26,4.0,3,0.0,0.0,0.0,7.9,14.8,4.0,5.0,1,1,1,0,1,1,1
2585321,15,3,4,171.0,uncomfortable,18,0.3,61.0,0.15,26,0.55,29,Fail,11,14,8,10,13,16.6,0,4.0,1.5,0.0,0.0,3.0,0.0,0.0,1,0,0,-1,1,1,0
2539077,30,4,4,172.28571430000002,uncomfortable,23,0.3,40.0,0.15,44,0.55,38,Fail,10,30,13,12,7,4.0,0,2.5,0.0,0.0,15.0,4.5,0.0,0.0,0,0,0,-1,0,1,0
2466732,15,5,4,217.5,neutral,66,0.3,80.0,0.15,43,0.55,56,Pass,4,13,2,11,27,16.6,0,0.0,1.5,1.5,8.0,3.0,0.0,2.0,1,1,0,0,1,1,1
2833337,15,5,5,360.75,comfortable,47,0.3,80.0,0.15,56,0.55,57,Pass,7,9,7,9,15,0.0,2,0.0,0.0,0.0,4.0,14.8,0.5,0.0,1,0,1,1,1,1,1
2731682,15,3,5,355.75,comfortable,72,0.3,69.0,0.15,72,0.55,72,Pass,11,10,4,10,11,0.0,3,0.0,1.0,0.0,0.0,8.0,0.0,0.0,1,1,1,1,1,1,1
2632450,15,4,3,258.2857143,neutral,52,0.3,90.0,0.15,66,0.55,66,Pass,15,18,10,9,28,16.6,3,7.0,0.0,1.5,0.0,8.0,4.0,0.0,1,1,1,0,1,0,1
2709766,15,3,4,359.3333333,comfortable,75,0.3,60.0,0.15,39,0.55,53,Pass,12,10,9,12,21,4.0,0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,1,1,0,1,1,0,1
2967812,15,3,5,282.0,neutral,32,0.3,85.0,0.15,56,0.55,54,Pass,15,16,10,10,9,0.0,3,1.0,1.0,0.0,0.0,8.0,0.0,2.5,1,0,1,0,1,1,0
2348840,15,4,3,363.3333333,comfortable,73,0.3,74.0,0.15,49,0.55,60,Pass,15,9,7,11,15,2.5,3,1.0,0.0,1.5,15.0,3.0,0.5,2.0,1,1,0,1,1,1,1
2524264,15,5,5,114.2857143,uncomfortable,41,0.3,78.0,0.15,21,0.55,36,Fail,5,7,10,9,20,8.0,3,2.5,1.5,0.0,4.0,14.8,4.0,0.0,1,0,0,-1,1,1,1
2552386,25,5,5,285.0,neutral,42,0.3,72.0,0.15,81,0.55,68,Pass,4,13,6,10,6,0.0,2,4.0,0.0,0.0,15.0,0.0,0.0,0.0,1,0,1,0,1,1,0
2781686,25,5,4,286.0,neutral,45,0.3,68.0,0.15,77,0.55,67,Pass,14,14,5,12,13,0.0,0,7.0,0.0,0.0,0.0,4.5,0.0,0.0,1,0,1,0,1,0,1
2604731,15,4,4,362.3333333,comfortable,70,0.3,54.0,0.15,65,0.55,65,Pass,8,20,21,9,22,0.0,0,7.0,0.0,0.0,4.0,4.5,0.0,3.0,0,1,1,1,0,0,1
2904332,25,3,3,282.5,neutral,75,0.3,87.0,0.15,59,0.55,68,Pass,10,12,6,9,1,4.0,3,2.5,1.5,0.0,18.0,4.5,4.0,2.5,1,1,1,0,1,1,1
2902999,15,5,3,271.2857143,neutral,33,0.3,44.0,0.15,42,0.55,40,Fail,17,28,22,9,22,2.5,2,4.0,0.0,0.0,0.0,3.5,0.5,3.0,0,0,0,0,0,0,1
2951892,15,5,3,270.0,neutral,36,0.3,89.0,0.15,55,0.55,55,Pass,15,17,11,12,29,0.0,1,0.0,0.0,0.0,4.0,3.0,0.5,2.0,1,0,1,0,1,0,1
2801986,15,5,3,232.5,neutral,73,0.3,75.0,0.15,63,0.55,68,Pass,14,12,10,11,2,0.0,1,2.5,0.0,0.0,7.9,0.0,4.0,0.0,1,1,1,0,1,0,1
2971855,25,5,3,259.0,neutral,65,0.3,82.0,0.15,66,0.55,69,Pass,10,8,3,12,5,8.0,1,7.0,0.0,0.0,5.6,3.0,0.0,0.0,1,1,1,0,1,0,1
2911889,15,5,3,330.2857143,comfortable,69,0.3,54.0,0.15,30,0.55,46,Fail,11,23,12,10,24,4.0,2,2.5,0.0,0.0,15.0,0.0,0.0,3.0,0,1,0,1,0,0,1
2680863,25,5,5,283.0,neutral,76,0.3,45.0,0.15,45,0.55,55,Pass,14,26,24,10,16,4.0,0,0.0,1.5,0.0,8.0,4.5,4.0,3.0,0,1,0,0,0,0,1
2971105,30,5,3,189.0,uncomfortable,13,0.3,45.0,0.15,46,0.55,36,Fail,4,31,23,9,19,0.0,3,4.0,0.0,0.0,7.9,14.8,0.0,2.5,0,0,0,-1,0,0,0
2767726,15,4,3,365.0,comfortable,45,0.3,76.0,0.15,38,0.55,46,Fail,6,10,2,11,27,0.0,0,3.0,0.0,0.0,7.9,0.0,0.0,3.0,1,0,0,1,1,0,0
2842332,30,4,3,288.0,neutral,54,0.3,41.0,0.15,72,0.55,62,Pass,9,22,12,11,18,0.0,3,0.0,0.0,0.0,18.0,8.0,4.0,0.0,0,1,1,0,0,1,0
2906216,30,3,3,387.0,very comfortable,39,0.3,44.0,0.15,59,0.55,51,Pass,16,26,12,11,24,8.0,0,0.0,0.0,0.0,7.9,3.5,0.0,0.0,0,0,1,2,0,0,1
2605479,25,5,4,294.0,neutral,58,0.3,82.0,0.15,34,0.55,49,Fail,8,9,11,9,27,0.0,0,0.0,0.0,0.0,7.9,4.5,0.0,0.0,1,1,0,0,1,1,1
2622389,15,5,5,119.0,uncomfortable,50,0.3,57.0,0.15,29,0.55,40,Fail,11,16,4,12,1,0.0,2,2.5,0.0,0.0,0.0,8.0,0.0,0.0,1,1,0,-1,1,0,0
2329450,15,5,5,145.0,uncomfortable,49,0.3,72.0,0.15,36,0.55,46,Fail,17,18,6,11,1,0.0,3,3.0,0.0,0.0,0.0,14.8,0.0,0.0,1,0,0,-1,1,0,1
2647756,15,4,5,170.0,uncomfortable,22,0.3,68.0,0.15,47,0.55,43,Fail,17,10,9,9,4,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,1,0,0,-1,1,1,0
2556027,15,3,3,111.75,uncomfortable,12,0.3,84.0,0.15,37,0.55,37,Fail,4,8,4,9,23,4.0,0,2.5,0.0,0.0,0.0,0.0,4.0,0.0,1,0,0,-1,1,1,0
2351055,15,5,5,206.2857143,neutral,68,0.3,41.0,0.15,47,0.55,53,Pass,4,32,22,12,24,4.0,2,7.0,0.0,0.0,7.9,0.0,0.0,2.0,0,1,0,0,0,0,1
2366027,30,5,5,326.2857143,comfortable,70,0.3,55.0,0.15,49,0.55,57,Pass,11,14,11,9,12,8.0,0,0.0,1.0,0.0,4.0,4.5,0.5,0.0,1,1,0,1,1,1,1
2946896,15,5,3,211.0,neutral,63,0.3,71.0,0.15,52,0.55,59,Pass,13,12,7,12,21,16.6,0,1.0,0.0,0.0,8.0,4.5,0.5,2.0,1,1,1,0,1,0,1
2685824,30,5,4,285.75,neutral,66,0.3,53.0,0.15,30,0.55,45,Fail,11,28,23,9,13,8.0,1,7.0,1.0,0.0,0.0,8.0,0.0,2.0,0,1,0,0,0,0,1
2535603,15,3,4,225.0,neutral,40,0.3,78.0,0.15,67,0.55,61,Pass,10,15,9,9,21,4.0,0,7.0,0.0,0.0,0.0,0.0,0.5,2.0,1,0,1,0,1,1,1
2751985,15,3,3,200.0,uncomfortable,20,0.3,65.0,0.15,52,0.55,45,Fail,4,19,2,9,5,0.0,0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1,0,1,-1,1,1,0
2923768,15,3,3,272.0,neutral,52,0.3,72.0,0.15,82,0.55,72,Pass,5,10,10,12,2,2.5,2,4.0,1.0,0.0,15.0,8.0,4.0,2.0,1,1,1,0,1,1,0
2730818,30,4,4,245.0,neutral,40,0.3,72.0,0.15,84,0.55,69,Pass,15,13,4,10,2,0.0,2,2.5,0.0,1.5,15.0,3.5,0.0,2.5,1,0,1,0,1,1,1
2957887,15,5,5,263.3333333,neutral,58,0.3,69.0,0.15,63,0.55,63,Pass,11,11,3,9,14,0.0,3,2.5,0.0,0.0,4.0,8.0,4.0,0.0,1,1,1,0,1,1,1
2654010,15,4,4,315.3333333,comfortable,55,0.3,74.0,0.15,41,0.55,51,Pass,6,17,6,12,3,0.0,2,2.5,1.5,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0
2620480,25,4,3,217.0,neutral,51,0.3,64.0,0.15,35,0.55,45,Fail,16,17,10,9,4,16.6,0,2.5,1.0,0.0,8.0,0.0,4.0,0.0,1,1,0,0,1,1,1
2874928,25,3,3,374.0,comfortable,53,0.3,87.0,0.15,52,0.55,58,Pass,7,15,11,9,1,16.6,0,2.5,0.0,0.0,5.6,8.0,0.0,0.0,1,1,1,2,1,1,1
2557754,15,3,3,252.3333333,neutral,66,0.3,40.0,0.15,55,0.55,57,Pass,9,34,20,10,1,2.5,3,7.0,1.5,0.0,18.0,8.0,0.0,0.0,0,1,1,0,0,1,1
2586452,15,5,5,367.0,comfortable,45,0.3,62.0,0.15,32,0.55,41,Fail,8,13,4,10,19,4.0,0,1.0,0.0,0.0,4.0,8.0,4.0,0.0,1,0,0,1,1,0,1
2474738,15,5,5,192.5,uncomfortable,47,0.3,32.0,0.15,26,0.55,34,Fail,8,27,18,10,16,0.0,0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0,0,0,-1,0,0,0
2401566,15,4,5,276.0,neutral,46,0.3,69.0,0.15,66,0.55,61,Pass,12,15,3,10,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1,0,1,0,1,1,1
2639528,15,3,3,157.0,uncomfortable,37,0.3,66.0,0.15,42,0.55,45,Fail,17,13,6,11,14,8.0,3,1.0,0.0,0.0,8.0,14.8,0.0,0.0,1,0,0,-1,1,1,1
2569293,30,5,3,273.0,neutral,58,0.3,89.0,0.15,63,0.55,66,Pass,15,11,3,10,17,2.5,0,3.0,1.0,0.0,18.0,0.0,4.0,5.0,1,1,1,0,1,1,1
