student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2825757;0;100;1;15;5;2;30;9;5;5;50;43;5;5;3;10.0;288.0;neutral;36;0.3;81.0;0.15;60;0.55;56;Pass;15;9;11;10;2;8.0;0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1;0;1;0;1;0;1
2773799;100;0;4;25;10;8;10;7;3;5;0;40;3;5;4;5.0;229.0;neutral;42;0.3;79.0;0.15;46;0.55;50;Pass;15;17;4;12;27;0.0;1;7.0;1.5;0.0;0.0;0.0;4.0;0.0;1;0;0;0;1;0;1
2862010;100;100;2;15;10;8;10;10;6;10;50;43;5;4;3;7.5;383.5;very comfortable;31;0.3;74.0;0.15;82;0.55;66;Pass;12;13;6;11;16;4.0;2;0.0;0.0;0.0;18.0;8.0;0.0;0.0;1;0;1;1;1;1;1
2663252;0;100;4;15;10;3;30;8;4;10;50;41;3;3;2;30.0;313.0;comfortable;70;0.3;68.0;0.15;54;0.55;61;Pass;10;14;10;12;2;0.0;0;2.5;1.5;0.0;0.0;0.0;4.0;0.0;1;1;1;1;1;0;1
2794614;0;0;2;30;5;6;10;6;5;10;50;41;4;3;3;6.0;181.0;uncomfortable;19;0.3;85.0;0.15;22;0.55;31;Fail;6;11;8;10;6;4.0;2;2.5;0.0;1.5;0.0;8.0;0.5;0.0;1;0;0;-1;1;1;0
2425539;100;0;3;15;5;2;10;7;6;10;50;38;4;5;3;3.0;261.0;neutral;38;0.3;50.0;0.15;41;0.55;42;Fail;6;22;20;10;6;16.6;0;2.5;0.0;0.0;18.0;4.5;0.0;0.0;0;0;0;0;0;1;1
2538542;0;100;1;15;10;6;20;9;2;10;50;37;5;4;2;4.285714286;275.2857143;neutral;41;0.3;49.0;0.15;74;0.55;61;Pass;13;20;13;10;26;4.0;3;0.0;0.0;0.0;0.0;8.0;0.5;0.0;0;0;1;0;0;1;0
2943157;100;0;3;15;10;9;10;4;4;10;50;41;5;3;5;15.0;284.0;neutral;38;0.3;88.0;0.15;53;0.55;54;Pass;16;18;8;11;17;0.0;1;0.0;0.0;0.0;7.9;8.0;4.0;2.5;1;0;1;0;1;0;1
2501035;100;0;5;25;5;7;20;4;5;10;50;37;5;5;5;3.75;286.75;neutral;62;0.3;47.0;0.15;33;0.55;44;Fail;15;31;20;10;14;8.0;0;2.5;0.0;0.0;15.0;3.0;0.0;0.0;0;1;0;0;0;0;1
2427847;100;100;1;25;5;2;30;5;6;5;50;37;3;4;3;7.5;383.5;very comfortable;47;0.3;46.0;0.15;45;0.55;46;Fail;15;22;24;11;9;4.0;0;2.5;0.0;0.0;4.0;4.5;0.0;2.5;0;0;0;1;0;0;1
2481384;0;100;1;25;5;9;20;6;3;5;50;38;4;4;4;15.0;289.0;neutral;32;0.3;51.0;0.15;50;0.55;45;Fail;17;31;20;11;9;0.0;0;0.0;1.0;0.0;0.0;14.8;0.5;0.0;0;0;1;0;0;0;0
2666423;0;0;5;15;5;7;5;7;2;10;0;40;5;3;3;10.0;117.0;uncomfortable;54;0.3;76.0;0.15;35;0.55;47;Fail;7;8;11;10;26;0.0;0;0.0;1.5;0.0;7.9;3.5;0.0;0.0;1;1;0;-1;1;0;1
2448222;100;100;4;15;5;3;5;9;3;10;50;38;3;5;5;6.0;361.0;comfortable;47;0.3;64.0;0.15;58;0.55;56;Pass;7;8;11;12;3;8.0;0;7.0;0.0;0.0;0.0;3.5;0.5;3.0;1;0;1;1;1;0;1
2326419;0;100;5;15;5;5;20;8;6;10;0;41;5;3;2;30.0;255.0;neutral;55;0.3;41.0;0.15;43;0.55;47;Fail;12;27;22;12;17;4.0;1;3.0;1.5;1.5;4.0;4.5;4.0;0.0;0;1;0;0;0;0;1
2837627;100;100;5;15;5;4;10;5;2;5;50;40;5;4;4;3.75;357.75;comfortable;44;0.3;68.0;0.15;65;0.55;60;Pass;8;9;3;11;26;16.6;0;7.0;1.5;0.0;15.0;0.0;0.0;3.0;1;0;1;1;1;0;1
2601904;0;0;5;15;10;5;30;4;3;10;50;39;4;3;4;15.0;197.0;uncomfortable;15;0.3;34.0;0.15;36;0.55;30;Fail;13;27;20;9;29;4.0;0;1.0;1.5;0.0;15.0;3.5;0.0;0.0;0;0;0;-1;0;0;0
2909062;0;0;1;15;10;7;5;5;6;10;50;43;3;3;5;7.5;170.5;uncomfortable;54;0.3;56.0;0.15;35;0.55;44;Fail;13;8;4;10;16;0.0;3;0.0;0.0;1.5;0.0;8.0;4.0;3.0;1;1;0;-1;1;0;1
2959627;100;100;5;30;5;9;5;7;2;10;50;34;5;3;4;6.0;375.0;comfortable;72;0.3;81.0;0.15;31;0.55;51;Pass;10;16;2;11;14;0.0;0;0.0;0.0;0.0;0.0;8.0;0.5;0.0;1;1;0;1;1;0;1
2432543;100;100;1;25;5;3;5;6;2;5;50;36;5;4;2;5.0;354.0;comfortable;77;0.3;53.0;0.15;68;0.55;69;Pass;16;28;14;10;18;0.0;0;4.0;1.5;0.0;0.0;8.0;0.0;2.0;0;1;1;1;0;1;1
2601318;100;100;3;15;10;6;10;9;3;5;50;34;4;5;5;10.0;369.0;comfortable;54;0.3;89.0;0.15;76;0.55;72;Pass;10;15;9;10;11;8.0;2;1.0;0.0;0.0;7.9;0.0;0.0;0.0;1;1;1;1;1;1;1
2855328;0;100;1;15;10;8;10;7;6;10;0;36;3;3;4;3.75;216.75;neutral;75;0.3;44.0;0.15;49;0.55;57;Pass;14;23;13;11;29;16.6;2;1.0;0.0;0.0;8.0;3.0;0.0;3.0;0;1;0;0;0;0;1
2564520;100;0;3;15;10;7;5;7;6;10;50;39;4;5;2;15.0;278.0;neutral;55;0.3;59.0;0.15;51;0.55;54;Pass;15;19;8;9;16;0.0;0;1.0;0.0;0.0;0.0;3.5;0.5;0.0;1;1;1;0;1;1;1
2500748;100;100;4;15;5;7;5;6;2;10;50;36;4;5;3;6.0;358.0;comfortable;38;0.3;55.0;0.15;32;0.55;38;Fail;4;8;10;9;28;2.5;0;7.0;0.0;0.0;18.0;3.5;0.0;0.0;1;0;0;1;1;0;1
2357265;0;0;3;15;10;9;20;6;4;5;50;40;3;3;3;30.0;201.0;neutral;63;0.3;87.0;0.15;44;0.55;57;Pass;9;11;9;10;25;4.0;0;0.0;0.0;1.5;0.0;3.5;0.0;3.0;1;1;0;-1;1;1;1
2360883;100;0;5;15;5;4;5;4;2;10;50;41;3;4;2;6.0;256.0;neutral;52;0.3;72.0;0.15;45;0.55;52;Pass;7;10;6;12;15;8.0;0;0.0;0.0;0.0;18.0;3.0;4.0;2.5;1;1;0;0;1;0;1
2494380;100;100;2;15;5;4;5;6;4;5;50;43;4;3;4;4.285714286;354.2857143;comfortable;63;0.3;85.0;0.15;51;0.55;60;Pass;17;13;11;11;4;16.6;2;0.0;0.0;0.0;0.0;3.0;4.0;0.0;1;1;1;1;1;0;1
2935859;0;0;3;15;5;2;10;9;3;5;50;39;5;3;4;7.5;160.5;uncomfortable;21;0.3;49.0;0.15;30;0.55;31;Fail;16;21;17;12;7;2.5;2;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0;0;0;-1;0;1;0
2945878;100;0;2;25;10;7;10;4;3;5;50;37;4;4;3;30.0;294.0;neutral;59;0.3;44.0;0.15;64;0.55;60;Pass;8;22;24;12;28;0.0;2;3.0;1.0;1.5;0.0;4.5;0.0;2.5;0;1;1;0;0;0;1
2646064;0;100;5;15;5;9;20;5;6;5;0;38;5;5;5;15.0;238.0;neutral;38;0.3;51.0;0.15;67;0.55;56;Pass;11;23;13;11;27;0.0;2;3.0;0.0;0.0;8.0;3.0;0.0;3.0;0;0;1;0;0;1;1
2923968;100;0;4;15;5;6;10;5;6;10;0;42;5;4;2;30.0;244.0;neutral;63;0.3;76.0;0.15;62;0.55;65;Pass;10;12;8;11;12;8.0;2;7.0;0.0;0.0;0.0;3.5;0.0;0.0;1;1;1;0;1;0;1
2887456;0;0;5;15;5;3;10;10;6;10;50;38;5;3;3;4.285714286;167.28571430000002;uncomfortable;31;0.3;77.0;0.15;41;0.55;44;Fail;6;8;10;10;4;2.5;0;7.0;1.5;0.0;4.0;3.5;4.0;0.0;1;0;0;-1;1;1;0
2779324;0;0;1;30;5;8;30;4;6;10;0;41;5;4;4;5.0;153.0;uncomfortable;54;0.3;78.0;0.15;51;0.55;56;Pass;8;7;8;11;18;4.0;2;1.0;1.0;0.0;5.6;8.0;0.0;2.0;1;1;1;-1;1;1;1
2762418;100;0;4;15;5;6;30;10;2;5;50;40;4;4;4;10.0;289.0;neutral;76;0.3;60.0;0.15;56;0.55;63;Pass;10;9;4;10;28;16.6;0;7.0;0.0;1.5;7.9;4.5;0.0;0.0;1;1;1;0;1;0;1
2331250;0;100;3;15;5;7;30;8;6;5;50;36;3;3;5;5.0;281.0;neutral;65;0.3;69.0;0.15;67;0.55;67;Pass;8;7;8;12;12;16.6;0;4.0;0.0;0.0;0.0;0.0;4.0;5.0;1;1;1;0;1;0;1
2647105;0;100;3;30;10;4;10;6;2;5;50;41;4;4;5;5.0;279.0;neutral;43;0.3;60.0;0.15;77;0.55;65;Pass;16;9;10;9;29;16.6;0;2.5;0.0;1.5;0.0;3.5;0.0;0.0;1;0;1;0;1;1;0
2734566;0;0;5;15;10;5;20;8;2;10;50;38;3;5;4;4.285714286;179.28571430000002;uncomfortable;38;0.3;66.0;0.15;34;0.55;40;Fail;11;16;6;9;12;2.5;0;7.0;1.0;0.0;0.0;0.0;4.0;2.5;1;0;0;-1;1;0;1
2959893;0;0;1;30;5;4;10;7;6;5;50;34;3;5;5;6.0;171.0;uncomfortable;20;0.3;71.0;0.15;55;0.55;47;Fail;8;13;5;12;17;2.5;1;4.0;0.0;0.0;0.0;3.0;0.0;2.0;1;0;1;-1;1;0;0
2600807;0;0;4;30;5;7;30;8;4;10;0;35;3;5;4;5.0;150.0;uncomfortable;40;0.3;68.0;0.15;28;0.55;38;Fail;17;8;3;12;8;8.0;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;0;-1;1;0;1
2567066;100;100;2;30;5;3;10;5;5;10;0;39;4;4;4;30.0;351.0;comfortable;57;0.3;82.0;0.15;60;0.55;63;Pass;13;11;6;11;12;8.0;0;4.0;1.5;1.5;0.0;3.0;0.0;2.0;1;1;1;1;1;0;1
2933678;0;100;5;15;10;5;10;5;5;10;50;42;4;5;3;3.333333333;272.3333333;neutral;58;0.3;70.0;0.15;46;0.55;54;Pass;7;19;5;11;17;2.5;0;4.0;1.5;0.0;15.0;3.0;0.0;5.0;1;1;0;0;1;1;1
2682976;0;100;1;15;5;9;10;9;3;10;50;39;4;4;4;6.0;269.0;neutral;64;0.3;48.0;0.15;75;0.55;68;Pass;12;20;22;11;12;2.5;0;0.0;0.0;1.5;15.0;0.0;0.5;0.0;0;1;1;0;0;1;1
2967634;100;100;1;15;5;5;10;7;2;10;50;35;3;4;3;30.0;380.0;very comfortable;62;0.3;85.0;0.15;71;0.55;71;Pass;16;9;11;12;27;2.5;0;7.0;0.0;0.0;0.0;14.8;0.0;0.0;1;1;1;2;1;0;1
2528906;100;0;5;25;5;6;10;6;2;10;50;34;4;4;4;3.75;268.75;neutral;46;0.3;65.0;0.15;61;0.55;58;Pass;4;10;4;10;18;0.0;0;0.0;1.0;0.0;0.0;0.0;4.0;2.5;1;0;1;0;1;0;1
2391128;0;100;2;30;5;3;10;4;3;10;50;37;5;5;2;10.0;276.0;neutral;32;0.3;48.0;0.15;72;0.55;57;Pass;8;20;23;11;26;16.6;1;0.0;1.5;0.0;0.0;0.0;0.0;2.5;0;0;1;0;0;0;0
2822651;0;0;1;25;5;7;20;9;5;5;50;34;3;3;4;7.5;178.5;uncomfortable;39;0.3;42.0;0.15;41;0.55;41;Fail;5;34;22;9;29;0.0;0;3.0;0.0;0.0;0.0;14.8;0.0;0.0;0;0;0;-1;0;0;1
2457146;100;0;5;15;5;3;20;8;2;5;50;40;5;5;2;6.0;271.0;neutral;30;0.3;55.0;0.15;64;0.55;53;Pass;15;14;2;11;25;2.5;0;2.5;1.0;0.0;4.0;0.0;4.0;0.0;1;0;1;0;1;0;1
2534583;0;100;5;25;10;8;20;8;4;5;0;38;5;4;3;30.0;265.0;neutral;77;0.3;81.0;0.15;35;0.55;55;Pass;10;10;2;12;21;2.5;1;0.0;0.0;0.0;4.0;3.0;4.0;0.0;1;1;0;0;1;0;1
2406505;100;0;3;30;5;9;20;4;3;10;50;35;5;5;4;3.0;286.0;neutral;35;0.3;62.0;0.15;46;0.55;46;Fail;15;13;11;9;6;0.0;0;7.0;0.0;0.0;5.6;4.5;0.5;5.0;1;0;0;0;1;1;1
2498798;0;0;2;15;5;7;30;5;5;10;50;35;4;4;3;15.0;190.0;uncomfortable;35;0.3;36.0;0.15;22;0.55;28;Fail;10;29;12;11;4;8.0;2;2.5;1.5;0.0;18.0;14.8;0.0;3.0;0;0;0;-1;0;0;0
2349239;0;100;1;15;10;3;10;9;3;5;0;43;5;5;3;3.333333333;215.33333330000002;neutral;57;0.3;49.0;0.15;46;0.55;50;Pass;17;25;22;12;4;0.0;3;1.0;0.0;0.0;4.0;4.5;4.0;0.0;0;1;0;0;0;0;1
2690735;100;0;1;15;5;2;5;7;3;10;50;41;3;3;4;3.0;252.0;neutral;59;0.3;45.0;0.15;33;0.55;43;Fail;7;34;15;11;22;0.0;1;7.0;1.5;0.0;5.6;14.8;0.0;0.0;0;1;0;0;0;0;1
2651538;0;0;3;15;5;9;20;8;3;5;50;36;5;5;2;4.285714286;170.28571430000002;uncomfortable;23;0.3;73.0;0.15;35;0.55;38;Fail;9;17;9;12;23;8.0;0;1.0;0.0;0.0;0.0;3.0;0.5;2.0;1;0;0;-1;1;0;0
2350502;100;100;1;15;5;4;20;4;2;5;0;36;5;5;5;3.75;310.75;comfortable;34;0.3;76.0;0.15;42;0.55;45;Fail;7;16;8;11;9;8.0;3;2.5;0.0;0.0;8.0;3.0;0.0;3.0;1;0;0;1;1;0;1
2945470;0;100;2;25;5;6;10;10;2;10;0;39;5;5;2;3.75;224.75;neutral;37;0.3;79.0;0.15;57;0.55;55;Pass;11;15;11;11;24;0.0;0;0.0;0.0;0.0;0.0;14.8;4.0;0.0;1;0;1;0;1;0;1
2590739;100;100;1;15;5;7;10;7;6;5;50;35;4;4;4;4.285714286;357.2857143;comfortable;68;0.3;82.0;0.15;53;0.55;62;Pass;12;15;8;12;14;0.0;0;3.0;1.0;1.5;0.0;3.5;0.0;0.0;1;1;1;1;1;0;1
2359889;100;0;4;15;5;4;5;7;4;10;0;40;3;5;3;4.285714286;209.28571430000002;neutral;67;0.3;64.0;0.15;43;0.55;54;Pass;7;13;8;9;17;0.0;1;0.0;0.0;0.0;5.6;3.5;0.0;2.5;1;1;0;0;1;0;1
2933813;0;100;2;25;5;4;10;5;2;5;50;34;3;5;3;10.0;263.0;neutral;39;0.3;71.0;0.15;35;0.55;42;Fail;17;12;6;11;27;0.0;1;0.0;1.5;0.0;15.0;4.5;0.5;0.0;1;0;0;0;1;1;0
2515665;0;0;2;25;5;4;10;7;3;5;50;35;5;4;4;3.0;162.0;uncomfortable;35;0.3;40.0;0.15;22;0.55;29;Fail;13;22;20;10;15;16.6;0;2.5;0.0;0.0;15.0;8.0;0.0;0.0;0;0;0;-1;0;1;1
2440941;100;0;5;15;5;7;20;5;5;5;50;36;5;3;4;7.5;272.5;neutral;55;0.3;83.0;0.15;43;0.55;53;Pass;8;11;5;12;26;0.0;2;0.0;0.0;0.0;18.0;3.0;0.0;3.0;1;1;0;0;1;1;1
2494159;100;100;1;15;10;3;5;10;4;10;0;41;3;3;4;5.0;314.0;comfortable;42;0.3;46.0;0.15;78;0.55;63;Pass;4;35;21;9;15;8.0;2;4.0;0.0;0.0;5.6;0.0;0.0;5.0;0;0;1;1;0;0;0
2939440;100;100;2;15;10;5;10;8;6;10;50;38;5;3;5;15.0;382.0;very comfortable;66;0.3;62.0;0.15;51;0.55;58;Pass;6;7;3;9;13;2.5;2;2.5;1.5;1.5;0.0;3.5;0.0;0.0;1;1;1;1;1;0;1
2805096;0;0;4;15;5;2;10;4;5;10;50;39;3;4;2;4.285714286;157.28571430000002;uncomfortable;44;0.3;63.0;0.15;57;0.55;54;Pass;9;10;3;12;22;4.0;0;0.0;0.0;1.5;5.6;0.0;4.0;0.0;1;0;1;-1;1;1;1
2508656;0;0;1;30;10;8;10;10;2;10;50;35;3;5;2;3.0;179.0;uncomfortable;47;0.3;35.0;0.15;25;0.55;34;Fail;4;27;22;12;26;4.0;0;2.5;1.0;0.0;18.0;0.0;0.0;2.5;0;0;0;-1;0;0;0
2529196;100;100;2;30;5;2;5;8;6;5;50;39;3;3;3;3.75;364.75;comfortable;41;0.3;52.0;0.15;67;0.55;57;Pass;7;25;23;12;26;4.0;2;4.0;0.0;0.0;15.0;3.5;0.0;2.0;0;0;1;1;0;0;1
2735756;0;0;3;15;10;5;5;5;4;10;50;38;4;3;3;5.0;160.0;uncomfortable;12;0.3;42.0;0.15;28;0.55;26;Fail;10;33;22;9;23;0.0;0;2.5;0.0;1.5;15.0;3.0;0.0;0.0;0;0;0;-1;0;0;0
2419021;0;100;1;30;5;2;10;4;4;5;50;36;5;4;3;6.0;265.0;neutral;54;0.3;46.0;0.15;63;0.55;58;Pass;17;35;20;10;29;16.6;0;0.0;0.0;0.0;0.0;4.5;0.0;2.0;0;1;1;0;0;0;0
2362395;0;0;5;15;5;6;20;4;2;10;50;36;4;3;2;4.285714286;166.28571430000002;uncomfortable;52;0.3;76.0;0.15;37;0.55;48;Fail;16;10;8;10;21;2.5;0;7.0;1.0;0.0;0.0;0.0;4.0;2.0;1;1;0;-1;1;1;1
2725140;0;100;2;30;5;9;30;6;3;10;50;40;5;3;5;6.0;304.0;comfortable;67;0.3;42.0;0.15;50;0.55;54;Pass;16;28;16;11;14;16.6;2;4.0;0.0;1.5;18.0;0.0;0.0;2.5;0;1;1;0;0;0;1
2839210;0;100;5;15;5;4;5;6;3;5;50;42;3;5;3;7.5;258.5;neutral;30;0.3;58.0;0.15;56;0.55;49;Fail;8;8;11;9;11;0.0;0;0.0;0.0;0.0;0.0;8.0;4.0;5.0;1;0;1;0;1;0;1
2717490;100;0;4;15;5;8;20;7;3;5;50;43;3;5;2;30.0;300.0;neutral;33;0.3;43.0;0.15;39;0.55;38;Fail;16;23;24;11;18;0.0;0;4.0;1.0;0.0;0.0;8.0;0.0;3.0;0;0;0;0;0;0;1
2513696;100;0;2;15;5;4;20;7;3;5;0;39;4;3;4;5.0;216.0;neutral;43;0.3;80.0;0.15;71;0.55;64;Pass;10;9;7;12;7;2.5;2;2.5;0.0;1.5;0.0;3.0;0.0;0.0;1;0;1;0;1;0;0
2349502;100;0;2;15;5;2;10;5;5;10;50;34;5;4;4;30.0;281.0;neutral;32;0.3;89.0;0.15;78;0.55;66;Pass;4;9;4;12;29;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;2.5;1;0;1;0;1;1;0
2495564;100;100;5;15;5;9;30;6;3;5;0;42;4;4;4;30.0;362.0;comfortable;77;0.3;85.0;0.15;83;0.55;82;Pass;13;19;11;12;21;0.0;0;0.0;0.0;0.0;18.0;0.0;4.0;0.0;1;1;1;1;1;0;1
2859281;100;0;4;25;5;2;10;9;5;5;50;41;4;4;4;3.0;271.0;neutral;35;0.3;62.0;0.15;37;0.55;41;Fail;11;17;6;9;13;0.0;0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;1;0;0;0;1;0;0
2600922;0;100;2;25;5;7;30;10;6;5;0;35;5;4;4;3.333333333;241.33333330000002;neutral;55;0.3;41.0;0.15;33;0.55;41;Fail;12;29;16;11;29;0.0;1;0.0;1.0;0.0;0.0;14.8;0.5;2.5;0;1;0;0;0;0;1
2954514;0;100;2;25;5;4;5;5;3;10;0;35;4;3;3;7.5;211.5;neutral;52;0.3;59.0;0.15;32;0.55;43;Fail;16;9;7;10;15;0.0;0;4.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;0;0;1;1;1
2920295;100;100;5;30;5;4;10;6;3;10;50;42;5;5;3;6.0;384.0;very comfortable;35;0.3;51.0;0.15;30;0.55;35;Fail;10;35;23;9;12;8.0;3;2.5;0.0;0.0;0.0;8.0;0.0;5.0;0;0;0;2;0;0;1
2492036;0;0;3;15;5;5;20;10;5;5;50;41;3;4;3;3.0;172.0;uncomfortable;46;0.3;45.0;0.15;37;0.55;41;Fail;10;23;21;9;21;2.5;3;4.0;0.0;0.0;0.0;8.0;0.0;2.5;0;0;0;-1;0;0;1
2742809;100;0;4;30;5;6;10;7;3;10;50;41;5;4;4;30.0;309.0;comfortable;57;0.3;45.0;0.15;80;0.55;68;Pass;6;22;12;10;19;4.0;0;0.0;1.0;0.0;5.6;14.8;0.0;3.0;0;1;1;0;0;1;1
2374893;0;100;3;15;5;2;30;10;6;5;50;42;4;5;3;4.285714286;284.2857143;neutral;46;0.3;47.0;0.15;71;0.55;60;Pass;11;22;12;9;4;2.5;1;7.0;1.0;0.0;4.0;0.0;0.0;0.0;0;0;1;0;0;1;1
2404456;100;0;3;25;10;5;20;9;4;10;50;34;5;4;3;3.75;285.75;neutral;50;0.3;71.0;0.15;51;0.55;54;Pass;14;13;4;12;4;4.0;1;2.5;1.5;1.5;0.0;8.0;4.0;2.0;1;1;1;0;1;0;0
2831516;0;100;3;25;10;7;20;8;2;10;0;34;4;5;5;15.0;248.0;neutral;35;0.3;82.0;0.15;61;0.55;57;Pass;17;17;5;9;1;2.5;0;0.0;0.0;0.0;7.9;3.0;0.0;5.0;1;0;1;0;1;0;1
2420632;0;0;5;15;10;4;10;7;5;10;50;36;5;5;3;3.333333333;168.33333330000002;uncomfortable;38;0.3;61.0;0.15;55;0.55;51;Pass;17;17;11;11;25;4.0;2;1.0;0.0;1.5;15.0;0.0;0.0;5.0;1;0;1;-1;1;1;1
2766295;0;100;2;15;5;3;20;4;4;5;50;41;4;5;4;15.0;277.0;neutral;56;0.3;70.0;0.15;70;0.55;66;Pass;15;18;4;9;23;2.5;0;1.0;0.0;0.0;15.0;4.5;0.5;0.0;1;1;1;0;1;0;1
2396051;100;0;2;30;5;5;20;10;6;5;50;43;5;5;3;4.285714286;293.2857143;neutral;55;0.3;77.0;0.15;84;0.55;75;Pass;15;8;9;9;4;4.0;0;7.0;0.0;0.0;18.0;4.5;0.0;5.0;1;1;1;0;1;1;1
2719651;100;100;1;30;10;4;30;6;5;10;50;37;4;4;3;6.0;400.0;very comfortable;70;0.3;83.0;0.15;70;0.55;72;Pass;6;12;3;10;19;16.6;2;7.0;0.0;0.0;15.0;3.5;4.0;0.0;1;1;1;2;1;0;1
2917377;0;0;5;15;5;8;10;9;5;5;50;37;4;3;3;30.0;189.0;uncomfortable;38;0.3;36.0;0.15;59;0.55;50;Pass;13;28;23;11;6;2.5;0;4.0;0.0;0.0;8.0;8.0;0.0;3.0;0;0;1;-1;0;0;0
2558044;100;100;2;15;5;4;10;6;6;5;50;43;3;5;3;30.0;387.0;very comfortable;31;0.3;81.0;0.15;82;0.55;67;Pass;10;9;3;11;14;0.0;1;1.0;1.5;0.0;7.9;14.8;4.0;2.5;1;0;1;2;1;1;1
2485380;0;100;2;15;10;4;10;7;3;5;50;43;3;3;2;3.333333333;260.3333333;neutral;40;0.3;50.0;0.15;69;0.55;58;Pass;15;21;23;9;12;8.0;0;0.0;1.0;1.5;0.0;3.0;4.0;5.0;0;0;1;0;0;0;0
2791217;100;0;3;25;5;3;5;9;2;10;50;41;4;4;5;7.5;273.5;neutral;36;0.3;67.0;0.15;82;0.55;66;Pass;9;18;9;11;20;0.0;0;1.0;0.0;1.5;0.0;4.5;0.0;5.0;1;0;1;0;1;1;0
2788276;100;100;2;30;5;9;10;7;5;10;50;36;5;4;4;4.285714286;381.2857143;very comfortable;49;0.3;53.0;0.15;66;0.55;59;Pass;16;22;21;9;9;0.0;3;1.0;1.5;0.0;18.0;4.5;0.0;0.0;0;0;1;1;0;0;1
2832859;0;100;1;15;5;7;5;4;2;5;50;38;4;4;4;3.75;247.75;neutral;72;0.3;88.0;0.15;56;0.55;66;Pass;5;9;8;11;15;8.0;1;0.0;0.0;0.0;15.0;14.8;0.5;2.0;1;1;1;0;1;0;1
2478879;0;100;4;30;5;3;5;8;6;5;50;43;5;4;2;10.0;280.0;neutral;33;0.3;74.0;0.15;69;0.55;59;Pass;12;7;4;11;12;0.0;3;2.5;0.0;0.0;7.9;3.0;0.0;2.5;1;0;1;0;1;0;1
2608526;0;100;3;30;5;9;10;4;3;5;0;36;3;3;4;30.0;245.0;neutral;69;0.3;46.0;0.15;82;0.55;73;Pass;14;32;24;11;6;0.0;1;7.0;1.5;0.0;7.9;8.0;0.0;5.0;0;1;1;0;0;0;1
2448384;100;100;5;15;5;4;10;10;3;5;50;35;3;5;3;5.0;358.0;comfortable;75;0.3;61.0;0.15;31;0.55;49;Fail;11;13;4;11;23;8.0;0;0.0;0.0;0.0;0.0;4.5;4.0;5.0;1;1;0;1;1;0;1
2694362;0;0;2;30;5;3;10;9;3;5;50;37;3;4;2;5.0;168.0;uncomfortable;36;0.3;44.0;0.15;46;0.55;43;Fail;14;34;15;12;10;8.0;0;3.0;0.0;0.0;0.0;14.8;0.0;0.0;0;0;0;-1;0;0;1
2541854;100;100;1;30;10;5;10;9;2;10;50;36;3;3;2;3.75;374.75;comfortable;72;0.3;87.0;0.15;50;0.55;63;Pass;11;10;6;11;23;8.0;0;4.0;0.0;0.0;8.0;0.0;4.0;2.5;1;1;1;1;1;1;1
2333323;100;0;5;15;5;2;10;7;3;5;50;39;4;4;2;10.0;261.0;neutral;49;0.3;70.0;0.15;78;0.55;69;Pass;14;8;6;11;16;4.0;0;1.0;0.0;0.0;0.0;3.0;4.0;0.0;1;0;1;0;1;0;0
2970700;100;0;4;25;10;2;5;8;4;5;50;39;3;5;4;7.5;271.5;neutral;40;0.3;54.0;0.15;32;0.55;38;Fail;16;30;22;12;7;0.0;0;1.0;0.0;0.0;7.9;4.5;0.0;0.0;0;0;0;0;0;0;1
2610935;100;100;3;15;5;3;30;10;3;5;0;34;4;4;4;10.0;330.0;comfortable;41;0.3;41.0;0.15;68;0.55;56;Pass;10;23;14;12;4;0.0;0;4.0;1.5;0.0;0.0;0.0;4.0;0.0;0;0;1;1;0;1;1
2940409;0;0;5;25;10;5;10;7;6;10;50;39;4;3;2;30.0;206.0;neutral;56;0.3;52.0;0.15;37;0.55;45;Fail;10;28;13;11;5;8.0;3;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0;1;0;-1;0;0;1
2616154;100;0;4;15;5;6;5;5;4;10;50;35;4;3;5;3.75;254.75;neutral;62;0.3;82.0;0.15;44;0.55;56;Pass;7;15;10;12;11;0.0;0;4.0;0.0;1.5;0.0;0.0;4.0;2.0;1;1;0;0;1;1;1
2737086;100;0;3;25;10;5;10;10;5;5;50;36;5;5;2;5.0;276.0;neutral;66;0.3;80.0;0.15;49;0.55;59;Pass;5;12;5;9;23;0.0;1;3.0;1.5;0.0;4.0;3.5;0.0;0.0;1;1;0;0;1;1;0
2571651;100;0;2;25;5;2;20;8;6;5;50;42;4;3;2;10.0;284.0;neutral;50;0.3;57.0;0.15;81;0.55;69;Pass;13;11;4;12;13;4.0;0;3.0;0.0;0.0;4.0;0.0;0.5;0.0;1;1;1;0;1;1;1
